,Camptothecin_1003,Vinblastine_1004,Cisplatin_1005,Cytarabine_1006,Docetaxel_1007,Gefitinib_1010,Navitoclax_1011,Vorinostat_1012,Nilotinib_1013,Olaparib_1017
TCGA-RC-A7S9-01A-11R-A33R-07,0.041363838,0.018056095,7.087703972,1.588485997,0.007484703,20.32244922,5.042651893,5.88948905,30.18747211,41.19571657
TCGA-CC-A9FS-01A-11R-A37K-07,0.087448586,0.031280223,25.02937356,13.38130377,0.019015494,20.28728207,2.901121276,4.565577588,31.49302463,101.549773
TCGA-G3-A25T-01A-11R-A16W-07,0.095856668,0.040452945,109.7644348,8.505584391,0.016698332,22.89304868,6.68815354,5.26717474,82.23374584,213.9433848
TCGA-UB-A7MC-01A-11R-A33R-07,0.250793884,0.046970495,59.89434727,14.63558724,0.017410403,33.6496754,8.356399847,4.318885535,52.6393016,115.5224802
TCGA-GJ-A3OU-01A-31R-A38B-07,0.044089232,0.014980149,8.648946517,2.344445053,0.007293868,21.00703437,5.855020729,3.970852413,27.45445114,42.31154868
TCGA-DD-AAEH-01A-11R-A41C-07,0.058807425,0.017665856,16.85036737,2.821953773,0.007919037,19.5652737,6.617977736,3.563687828,27.03865719,52.19461079
TCGA-DD-AAE4-01A-11R-A41C-07,0.042973662,0.00943266,9.692441436,1.841040133,0.006096146,20.11423566,5.950522396,2.529819653,14.73159182,44.03639653
TCGA-DD-AAVY-01A-11R-A41C-07,0.232215673,0.046468607,42.37205994,7.928555621,0.015115083,23.5814558,7.834128778,4.537418127,30.36396234,84.65264774
TCGA-DD-A4NE-01A-11R-A27V-07,0.203639742,0.041388922,37.58117968,14.45176526,0.013989287,34.79348444,16.04745348,9.073778628,38.78260868,68.41477052
TCGA-EP-A3JL-01A-11R-A213-07,0.07775581,0.034816928,18.18365121,4.909582336,0.013323957,28.14687544,2.934821602,4.394445765,31.44029473,68.15043165
TCGA-BW-A5NQ-01A-11R-A27V-07,0.064484323,0.01245762,19.83618471,3.562658961,0.007947773,28.50296513,3.144945919,3.618709171,30.64835429,73.63775132
TCGA-G3-A5SL-01A-11R-A27V-07,0.194712929,0.039632996,38.1033629,4.949913282,0.014273511,25.79273166,6.239089914,3.230900398,23.30472886,68.89709586
TCGA-CC-A9FV-01A-11R-A37K-07,0.050592141,0.014903974,20.68163888,9.449110467,0.007787011,30.44888099,7.132763972,5.334903455,19.54974631,39.10633997
TCGA-ED-A7PY-01A-11R-A33R-07,0.18255216,0.026728299,46.55767762,7.796699184,0.013184938,22.68525991,4.97675768,4.227988727,50.72687077,99.64791021
TCGA-NI-A4U2-01A-11R-A28V-07,0.105019788,0.018237447,35.58372689,8.544516252,0.010766022,29.71706452,8.824878873,4.329962359,29.63041226,104.9797175
TCGA-ED-A4XI-01A-11R-A266-07,0.083786106,0.024403564,29.1529369,6.674771704,0.013048674,25.2196221,11.47219976,5.221481077,60.03227331,57.31888407
TCGA-2Y-A9H3-01A-11R-A38B-07,0.060605149,0.007441759,15.46698657,3.192425925,0.004993618,23.29217815,4.556954369,3.129619145,29.04540347,65.22019734
TCGA-WQ-AB4B-01A-11R-A41C-07,0.0911256,0.024296524,30.84886252,4.106278836,0.011327515,34.82697018,4.042997798,4.219414409,19.96031758,80.88883632
TCGA-DD-AACI-01A-11R-A41C-07,0.072013466,0.023292255,13.47720087,4.70487494,0.010469014,20.23201267,5.829667647,4.114080699,29.96359634,81.0112805
TCGA-2Y-A9H2-01A-12R-A38B-07,0.031862598,0.034028695,13.48281451,4.811137915,0.011679157,13.75875688,3.484518767,4.482116557,89.65760602,67.96880342
TCGA-DD-AACA-01A-11R-A41C-07,0.251787017,0.048332994,75.25197756,13.7322296,0.023119637,36.88669723,8.409034824,4.936040366,52.76543668,120.4480703
TCGA-FV-A2QQ-01A-11R-A22L-07,0.046560104,0.015747863,18.06796664,2.242289968,0.007966515,19.56178719,4.220688697,4.21371395,20.55937848,67.3105623
TCGA-DD-A4NL-01A-11R-A28V-07,0.049667682,0.023234438,19.31733447,2.432852617,0.009728919,25.52746122,9.352422855,3.863137536,36.82177928,46.79235874
TCGA-EP-A3RK-01A-11R-A22L-07,0.058780859,0.016706725,13.30832339,2.499373041,0.009225016,21.03296882,3.30647629,4.095962586,23.04574237,69.90426368
TCGA-2Y-A9GV-01A-11R-A38B-07,0.052437127,0.019638555,16.01197372,2.830691175,0.008089523,20.53470408,4.328423234,3.838804434,30.15250248,38.21711888
TCGA-XR-A8TE-01A-11R-A36F-07,0.112543639,0.0163244,26.18587305,2.289644126,0.006937043,28.849764,10.91249291,3.107179646,36.85004766,56.79468531
TCGA-MI-A75H-01A-11R-A32O-07,0.066874473,0.015644875,17.61927652,2.358704207,0.006875062,25.38285314,4.19863203,3.038153805,15.64560102,40.6287299
TCGA-DD-A73E-01A-12R-A32O-07,0.260144339,0.047394774,61.17997076,6.724882345,0.010828659,20.69948572,9.723430194,4.216754576,38.90890775,103.2807278
TCGA-ES-A2HT-01A-12R-A180-07,0.037704735,0.015145417,9.350082017,2.746341665,0.007799289,19.07862267,8.94534382,4.840035692,28.82586176,51.23378038
TCGA-EP-A2KC-01A-11R-A213-07,0.129077235,0.040977885,47.93516507,5.205689983,0.01296776,22.95539034,9.404713137,4.711489787,33.88182958,87.12148988
TCGA-WX-AA44-01A-11R-A39D-07,0.121256162,0.034891512,27.48942867,5.509673829,0.010921816,31.54959021,9.83801893,7.037594327,46.45082827,49.81098646
TCGA-DD-AACV-01A-11R-A41C-07,0.154419029,0.02381369,39.80127695,17.8907597,0.013698032,22.7638018,5.897451413,3.279874598,30.3968057,125.0849642
TCGA-ZS-A9CF-01A-11R-A38B-07,0.137510219,0.04320674,40.27667178,4.387529731,0.012563906,26.00559092,11.03391175,3.256327847,40.90700028,64.75283065
TCGA-DD-A118-01A-11R-A131-07,0.384142978,0.027579375,70.16627285,16.58042211,0.012144373,24.32302836,13.59362063,5.318962391,46.06928951,99.91314481
TCGA-G3-AAV6-01A-21R-A37K-07,0.10121661,0.026190647,26.78865327,4.445916429,0.011416544,33.45123562,5.494385683,2.809759171,38.09585919,99.3084292
TCGA-BW-A5NP-01A-11R-A27V-07,0.132399866,0.014695616,34.42916418,2.898004599,0.005700401,25.55482437,7.427248715,2.985911668,27.72490247,64.42890588
TCGA-DD-AACB-01A-11R-A41C-07,0.093674287,0.016090175,25.42986613,3.731115013,0.00998347,33.59548023,5.147824995,2.858263434,26.0967591,54.40678994
TCGA-CC-A5UC-01A-11R-A28V-07,0.068461995,0.011074059,14.78214241,2.59074993,0.009898322,34.75601323,3.429764547,2.571305049,39.70879727,59.70891313
TCGA-CC-A7IG-01A-11R-A33J-07,0.093675192,0.020753427,18.96006854,7.377239003,0.008036761,29.73940236,4.770419833,3.651319529,46.55683468,50.12033851
TCGA-DD-AACS-01A-11R-A41C-07,0.190250313,0.041998364,49.87890453,25.56237509,0.022501879,27.03443391,6.273356827,5.464358856,66.32313458,138.8001434
TCGA-DD-AAVR-01A-11R-A41C-07,0.076320457,0.024737386,16.8616476,3.348074072,0.01167482,32.81818388,13.08913914,4.425634334,30.21086469,51.04618015
TCGA-DD-A4NG-01A-11R-A27V-07,0.278460382,0.054424629,62.696266,9.69589296,0.01394407,31.97950131,8.287305734,4.575572332,36.99052711,108.4780106
TCGA-5C-AAPD-01A-21R-A39D-07,0.012730526,0.004719508,2.167589634,1.46900522,0.003030614,15.85683376,2.187426718,1.75077814,22.9112444,24.67472216
TCGA-CC-A3M9-01A-11R-A213-07,0.005049759,0.001324069,1.380709656,0.584300935,0.001650348,17.34989861,2.454732354,2.917805782,9.84074778,16.5219452
TCGA-2Y-A9H4-01A-11R-A38B-07,0.057171116,0.020093723,24.77683059,3.955870221,0.009731619,21.58714241,4.010772872,4.488859087,24.93543842,78.03217195
TCGA-KR-A7K7-01A-11R-A33J-07,0.043640002,0.011515828,17.43592525,2.480304497,0.006526635,19.83389361,3.756830266,2.495411165,27.04400252,78.27876405
TCGA-DD-AADG-01A-11R-A41C-07,0.22549019,0.02672583,76.80710093,7.20624588,0.012758499,27.24574974,5.878606438,3.36425361,24.85245889,118.4741082
TCGA-ED-A7PZ-01A-11R-A33R-07,0.168532212,0.017195856,39.23227772,5.837769315,0.007754225,30.30830749,7.705282331,3.113063045,23.31897043,101.5977143
TCGA-EP-A12J-01A-11R-A131-07,0.148661115,0.063857554,47.08255992,11.44578994,0.030227767,42.08214711,6.859143673,5.100621741,46.26221096,79.20288473
TCGA-2Y-A9GS-01A-12R-A38B-07,0.171490118,0.013693152,38.00149008,13.18309943,0.007370013,24.48968186,5.896336268,5.075481574,33.66661951,99.49461975
TCGA-DD-AADP-01A-11R-A39D-07,0.07307244,0.021683409,20.51414237,8.163458013,0.009732266,24.76619061,4.887698689,3.814995247,40.86371424,66.19295622
TCGA-4R-AA8I-01A-11R-A38B-07,0.104208025,0.033481706,23.63129671,6.728026446,0.012194489,19.49399592,4.801316608,3.895622275,38.61026118,61.71679075
TCGA-FV-A496-01A-11R-A266-07,0.323418444,0.164763357,47.84249059,16.66980807,0.047939072,29.70990134,17.49167855,5.927220755,75.30676507,118.7380419
TCGA-DD-A116-01A-11R-A131-07,0.119501628,0.044895486,48.23095164,11.58206809,0.021543443,48.46349099,6.361729875,6.656548141,61.70295345,110.274336
TCGA-DD-AAEG-01A-11R-A39D-07,0.315660615,0.066821362,60.77843443,15.13166118,0.020055332,40.36401077,15.72859677,7.953092731,43.99453724,74.67111832
TCGA-DD-A4NA-01A-11R-A266-07,0.098295183,0.031266308,45.09343908,7.158763168,0.007704564,9.84511177,6.997879899,5.994563278,140.7340711,123.4605286
TCGA-DD-A1EK-01A-11R-A213-07,0.249624082,0.040358317,37.98426246,13.06128706,0.016029471,25.18062791,10.96871422,6.226083109,47.08580248,103.4825569
TCGA-RC-A6M3-01A-11R-A32O-07,0.0098,0.002637914,2.55799436,0.211530582,0.001174059,9.938557921,1.533092096,2.205778827,9.547073564,20.4467288
TCGA-RC-A6M6-01A-11R-A32O-07,0.119718176,0.017777726,71.86170247,5.413208213,0.009061203,33.93841529,11.42628048,5.643948272,47.10550658,116.7765991
TCGA-LG-A6GG-01A-11R-A311-07,0.219148048,0.082654834,76.58810808,16.83293938,0.020167446,22.49311428,7.42325963,7.194968943,76.43850107,136.6171122
TCGA-FV-A3I1-01A-11R-A22L-07,0.145133304,0.033174954,34.49776796,8.50637572,0.015388811,32.24046667,7.356123568,6.290446056,49.01976133,81.71440536
TCGA-ZP-A9D2-01A-11R-A38B-07,0.123452248,0.030266216,21.15330938,8.034177213,0.011293394,33.23015036,6.761417107,4.741303804,72.29247261,98.00446497
TCGA-DD-AACA-02A-11R-A41C-07,0.224158115,0.049113987,81.37159122,13.6302269,0.023152581,48.01190804,9.100378552,4.284159091,61.84945286,134.1918686
TCGA-KR-A7K2-01A-12R-A33R-07,0.04670309,0.022951984,14.58140588,3.2669206,0.010625777,30.9803642,4.304920877,3.707346438,35.35086008,43.83993161
TCGA-CC-A7IK-01A-12R-A33R-07,0.322159627,0.028728716,98.97043,11.2161853,0.012333959,28.74705518,8.26503357,3.332495053,48.94493137,110.1114915
TCGA-BC-A10Q-01A-11R-A131-07,0.187274347,0.04113684,150.9191518,20.19124983,0.010892096,11.66011081,5.115780263,5.677556007,93.41991227,297.0172257
TCGA-CC-5261-01A-01R-A131-07,0.073438246,0.039480045,19.97496033,5.645694772,0.012668655,23.76903798,5.695559022,4.944897521,85.85635217,34.71511423
TCGA-DD-AAVU-01A-11R-A41C-07,0.097729559,0.011687265,35.94364707,7.523627619,0.008039592,17.15378077,4.135113584,3.963727996,17.23001729,121.5911516
TCGA-K7-AAU7-01A-11R-A38B-07,0.035615081,0.026761501,25.21597658,2.583061423,0.009947522,22.60576321,4.609962914,4.040966281,86.01245143,78.3463425
TCGA-DD-A1EL-01A-11R-A155-07,0.221469369,0.040196657,76.62110929,7.429411317,0.014808053,24.36697782,4.233150637,3.338942277,46.43419493,103.2904795
TCGA-ED-A7XO-01A-11R-A352-07,0.053984721,0.017336525,18.29189974,6.469052263,0.007413685,23.67717972,6.125226163,2.939282023,29.69042228,54.29880268
TCGA-CC-A123-01A-11R-A131-07,0.049074321,0.010645041,19.02472584,2.812103047,0.006768731,27.38828224,5.33074307,2.876562088,18.36422876,88.20063283
TCGA-DD-AADY-01A-11R-A41C-07,0.2192098,0.042116142,21.4497656,9.338180309,0.019749305,24.39162364,7.388112913,6.632997001,67.66904602,81.80859816
TCGA-CC-A7IH-01A-11R-A33J-07,0.207611212,0.030721028,35.24890203,7.951885459,0.013830078,27.65033636,9.272969567,4.185767676,28.27761072,62.54727598
TCGA-FV-A2QR-01A-11R-A213-07,0.238703985,0.045758334,33.16641098,16.23048057,0.017384682,30.8260506,13.75447878,6.494952892,62.78447677,119.0029275
TCGA-DD-AACJ-01A-11R-A41C-07,0.099717736,0.022587097,25.99475678,3.01194423,0.010512653,16.57294674,9.519301214,3.634712484,21.34020521,94.25466399
TCGA-BD-A3ER-01A-11R-A213-07,0.041035043,0.016474239,10.46261294,2.027587776,0.007560991,19.02182656,9.936327192,4.490758389,33.63193766,43.6450618
TCGA-LG-A9QD-01A-11R-A38B-07,0.037663433,0.016393567,18.37022554,2.079391444,0.008480272,24.35094774,6.004490609,3.923913489,22.67262209,52.91384761
TCGA-3K-AAZ8-01A-12R-A39D-07,0.047851542,0.011729605,10.78290459,1.978881314,0.005674987,15.91966385,7.55554088,3.444388301,19.55558723,37.83297834
TCGA-DD-AAC9-01A-11R-A41C-07,0.061566196,0.014946257,13.319654,2.20503793,0.008508189,23.04176724,11.02193384,4.106256504,29.62814074,56.3425395
TCGA-RC-A7SK-01A-11R-A352-07,0.471526323,0.034573447,137.6676947,21.5566119,0.017998442,40.28683894,13.08225826,7.032403443,32.46361846,145.0438255
TCGA-DD-AAEA-01A-11R-A41C-07,0.113339503,0.02659234,26.77151823,14.26255819,0.015141501,30.29471452,3.912882954,4.809767028,36.02048972,118.6958722
TCGA-UB-AA0U-01A-11R-A38B-07,0.081903581,0.040447627,12.9788571,5.924246693,0.012826472,27.21189031,5.709445759,5.196940019,41.70067214,54.41226546
TCGA-DD-A4NS-01A-11R-A311-07,0.048459572,0.031286562,19.63440576,4.7533963,0.009459377,30.86928693,4.992094034,2.969582339,42.4538996,44.4413467
TCGA-DD-A113-01A-11R-A131-07,0.149811306,0.049944887,26.43145658,6.954345435,0.015282677,19.2718855,7.607425874,5.715312466,55.60862369,61.94979275
TCGA-UB-A7MB-01A-11R-A33R-07,0.093405359,0.02304254,16.03133615,6.040628463,0.010718713,20.35567334,10.5146344,4.622162797,33.42998114,95.21193069
TCGA-CC-5263-01A-01R-A131-07,0.043193906,0.010238899,10.05687548,5.048721785,0.005270091,12.77396365,5.266655714,4.195237359,57.14471083,47.77777117
TCGA-MI-A75C-01A-11R-A32O-07,0.077595581,0.024164651,25.95682209,2.197203263,0.014784679,28.91057354,6.078972265,4.308252159,30.64005043,61.19711656
TCGA-DD-AADL-01A-11R-A41C-07,0.318563929,0.031298999,50.86633481,29.45023691,0.015684311,33.58792504,4.279823521,5.97474119,39.53037224,121.6805407
TCGA-2Y-A9HB-01A-11R-A39D-07,0.044261584,0.013211858,17.45729007,2.188879095,0.007452897,24.40715108,8.934326157,4.554688902,33.20692904,45.34071272
TCGA-FV-A3I0-01A-11R-A22L-07,0.179439422,0.06001539,62.95175966,15.00644601,0.011448736,20.21030245,3.036877055,6.197213561,115.7763257,130.351772
TCGA-2Y-A9GU-01A-11R-A38B-07,0.357432864,0.02335458,54.46896161,9.605599771,0.018795996,41.88340897,12.35772101,7.245956195,64.99017042,84.47851261
TCGA-DD-AADD-01A-11R-A41C-07,0.314059348,0.019749239,76.58834404,13.26314311,0.013978495,32.54690212,6.42272086,3.119029025,55.54711131,119.5871433
TCGA-CC-A7II-01A-11R-A33J-07,0.024141931,0.004446859,5.858500139,1.07707815,0.003616012,21.30971858,0.375815515,1.872688429,9.604966751,28.84399664
TCGA-G3-A3CI-01A-11R-A213-07,0.048199953,0.01476262,17.70252313,2.237076635,0.00682023,21.10163912,7.087283848,3.536564689,20.45439536,61.63847177
TCGA-DD-A3A4-01A-11R-A22L-07,0.087132113,0.014867272,24.31122188,1.695857688,0.008632119,17.88667824,19.42018911,3.620307428,37.51028976,78.99667983
TCGA-DD-AACE-01A-11R-A41C-07,0.401800492,0.041032847,48.95420325,15.38057541,0.011614961,27.28033945,11.14350298,3.362183831,22.65018196,98.41815304
TCGA-DD-A73A-01A-12R-A32O-07,0.059575009,0.017793262,35.380848,3.359084585,0.009404399,19.11473131,5.243078775,3.968119907,25.92800936,69.41880887
TCGA-DD-A4NN-01A-11R-A28V-07,0.155716606,0.024890654,40.87016271,11.24183673,0.016526695,35.10163562,4.411291208,3.573437964,57.64338818,80.64674895
TCGA-G3-A25U-01A-11R-A16W-07,0.072499843,0.016808568,20.01508658,5.979958009,0.01022799,17.31273305,7.249247592,3.416973208,21.72430037,79.8865396
TCGA-UB-A7MD-01A-12R-A352-07,0.086193409,0.036235512,23.96429807,6.272072505,0.010575099,26.11201845,7.831868664,4.456891243,40.33567462,81.94968528
TCGA-2Y-A9HA-01A-11R-A39D-07,0.226989727,0.028260863,69.61605299,13.41853684,0.014160059,35.33660781,8.639428898,4.258075807,40.27925678,106.7557812
TCGA-BC-A112-01A-11R-A131-07,0.053062091,0.01631739,17.59200401,2.26966617,0.005079833,9.799019801,9.962990373,3.685005009,52.72692064,54.40031613
TCGA-G3-A3CJ-01A-11R-A213-07,0.089225297,0.018066726,30.00102381,3.372698872,0.008268867,26.3485449,13.36981169,2.981520846,25.7003667,76.5821031
TCGA-DD-AAE6-01A-11R-A41C-07,0.229635074,0.020274151,56.76802731,13.59648994,0.01768993,37.12268999,5.433395868,6.639950752,47.98411166,127.5192958
TCGA-2Y-A9H1-01A-11R-A38B-07,0.053002032,0.010968555,24.13817788,2.010733905,0.006560891,24.91208782,3.463127732,2.771713393,13.50008112,58.34382517
TCGA-CC-A8HS-01A-11R-A36F-07,0.063615851,0.020441815,10.7792944,6.290183417,0.01462903,41.02929807,1.400726923,2.726094945,58.19802976,58.86609165
TCGA-2Y-A9GX-01A-11R-A38B-07,0.029864058,0.014591605,8.660817628,1.766666199,0.006470261,19.42406666,6.569244136,3.719515377,33.14188683,37.60001385
TCGA-G3-AAUZ-01A-11R-A38B-07,0.03942349,0.016123233,13.80333554,2.072983374,0.006443678,18.15147905,5.897902983,2.544535933,20.25084165,55.83733319
TCGA-DD-AACC-01A-11R-A41C-07,0.01602943,0.014698837,5.255758621,1.690820865,0.007641493,24.81760214,3.021337956,3.297861926,35.90839012,43.54984199
TCGA-DD-AAVX-01A-11R-A41C-07,0.041394225,0.018560276,20.39622065,2.831485817,0.010023713,24.33699217,5.494473793,4.387367976,25.80359981,60.56424472
TCGA-QA-A7B7-01A-11R-A32O-07,0.053701699,0.012293308,17.20135154,3.383025332,0.008004472,17.78834369,8.118994419,4.786295434,38.01508698,52.16057774
TCGA-ED-A82E-01A-11R-A352-07,0.062711457,0.041925653,42.24222831,5.473239618,0.014669902,11.04456918,5.265201156,4.841320662,67.04938016,96.34029324
TCGA-CC-A7IL-01A-11R-A33R-07,0.348760549,0.046342456,65.94417348,15.50425832,0.014833826,19.95583336,10.87730393,4.347988738,30.98813699,166.2160449
TCGA-DD-AACG-01A-11R-A41C-07,0.085928823,0.015320876,32.96954075,6.378344655,0.006903099,30.97973313,4.521269433,3.127970092,21.14678455,89.36710344
TCGA-ED-A66X-01A-11R-A311-07,0.103995476,0.01309619,19.01143903,4.605703211,0.009163936,21.66997073,7.089200575,4.165932046,34.65770938,52.73380516
TCGA-G3-A25S-01A-11R-A16W-07,0.198084332,0.020052843,49.95990015,11.93927004,0.00889018,20.28703781,6.067381002,2.71834545,16.76241448,153.3185679
TCGA-DD-A4ND-01A-11R-A266-07,0.055047666,0.020957546,20.55107482,6.472183049,0.009903166,25.05153849,3.335250169,3.471016803,45.37271751,42.19126961
TCGA-FV-A495-01A-11R-A266-07,0.035813794,0.010019913,12.326363,2.549237755,0.0049181,26.18827876,4.610514303,2.705879742,23.09462867,46.86815955
TCGA-UB-A7ME-01A-11R-A33J-07,0.100043084,0.033215489,24.74466946,8.787949314,0.016753942,24.8926964,3.20824325,2.965619656,46.09230176,59.83051443
TCGA-CC-5260-01A-01R-A131-07,0.107427285,0.054938718,86.60947503,22.68625505,0.016047792,8.656043746,3.221172694,5.486206964,160.359879,154.3872564
TCGA-BD-A3EP-01A-11R-A22L-07,0.0485219,0.0197013,13.8063208,7.105167028,0.007854233,26.99105288,3.521317112,4.531812706,38.60137757,52.43576819
TCGA-DD-AADU-01A-11R-A41C-07,0.326172779,0.045569818,130.7261451,16.48963714,0.028301908,42.39765018,11.80517262,6.266601518,40.5399157,171.1754798
TCGA-UB-AA0V-01A-11R-A38B-07,0.04351153,0.017322781,15.19430828,2.322782995,0.00798958,23.43598472,6.744839203,3.147286684,30.76852344,41.15200008
TCGA-DD-AACZ-01A-11R-A41C-07,0.055870567,0.006830484,10.44701355,1.988261617,0.006017183,24.10259259,4.530519023,3.510578039,16.66292376,50.89159432
TCGA-CC-A7IF-01A-11R-A33J-07,0.257290247,0.053185531,77.60803678,13.3254621,0.025497375,37.5513308,12.35861786,5.636319656,52.70948205,110.4487889
TCGA-G3-A5SM-01A-12R-A28V-07,0.128297271,0.03831232,29.19172261,7.668385267,0.013846346,30.13795771,9.431516405,5.668004481,37.34311065,75.68143641
TCGA-2Y-A9H5-01A-11R-A38B-07,0.074718228,0.029048902,26.0253532,3.321592415,0.010301529,19.10404086,6.158331457,4.213871486,40.05560881,54.0942062
TCGA-DD-A3A7-01A-11R-A22L-07,0.209928251,0.036027519,87.51061559,7.960936203,0.008233563,24.76861545,7.527391295,4.533709188,29.04600509,167.7909581
TCGA-CC-5264-01A-01R-A131-07,0.076963448,0.044128845,15.74142307,11.79731636,0.015649168,18.04532759,3.508019283,2.600960938,59.59012154,104.8361323
TCGA-DD-AADM-01A-11R-A41C-07,0.09612699,0.025596249,24.64939822,6.171087596,0.008991927,26.24983147,5.173123801,5.138748972,22.83535326,82.4140286
TCGA-DD-AAD5-01A-11R-A41C-07,0.079165865,0.01477173,14.12254087,2.351155268,0.005705696,25.89802306,9.839949765,4.704645494,21.91626284,56.97394036
TCGA-DD-AACF-01A-11R-A41C-07,0.040198449,0.016693287,10.10424357,7.409425516,0.007149405,14.91382464,3.386946274,4.431276172,30.06718437,52.83143621
TCGA-WJ-A86L-01A-12R-A39D-07,0.241956379,0.026514166,69.17472177,13.35471984,0.010066686,18.87637307,16.93440637,5.145409219,53.59396103,102.6361771
TCGA-DD-A1EE-01A-11R-A131-07,0.278635253,0.066650822,52.6701426,8.014558744,0.018015449,22.94118285,7.551005878,5.415562172,42.43612601,86.48231613
TCGA-G3-AAV7-01A-11R-A38B-07,0.065483367,0.025354025,9.79437145,5.140610627,0.009331915,35.72002218,4.246079891,5.139512775,49.85618202,49.26188049
TCGA-CC-A9FU-01A-11R-A37K-07,0.062741959,0.010504463,15.54656064,4.17055436,0.006733136,19.57688363,6.611297122,2.696912019,30.67887511,67.93913273
TCGA-DD-AAE0-01A-11R-A41C-07,0.128520484,0.019407952,35.73947716,5.433404608,0.008598452,21.94333038,7.281232814,2.878376102,51.42032493,77.44454349
TCGA-XR-A8TD-01A-12R-A39D-07,0.039061198,0.015373893,13.0703762,5.445586302,0.006504315,22.96922916,7.045424666,4.535947451,29.13634798,56.58892523
TCGA-BC-A10Z-01A-11R-A131-07,0.17997985,0.01930879,32.82020675,14.36912916,0.010244222,20.72946114,7.074057609,3.586420174,36.01399399,104.6332314
TCGA-CC-A8HV-01A-11R-A36F-07,0.13409247,0.017543948,31.69008893,7.006278225,0.006219591,21.30950829,6.059663779,2.356731573,34.25954769,79.74438617
TCGA-DD-A4NO-01A-11R-A28V-07,0.129797763,0.06258014,40.09524798,15.01440033,0.026001434,23.17062113,8.47379054,6.049774158,49.3061313,111.8388516
TCGA-DD-A4NR-01A-11R-A311-07,0.019340293,0.009762076,8.197838287,1.306387453,0.005048358,14.39966389,2.601931457,3.010847931,24.98403049,36.86774271
TCGA-DD-AACU-01A-11R-A41C-07,0.389925126,0.039235167,89.97795071,29.05618681,0.017266443,33.80060829,9.134442046,5.334983193,60.59966978,129.5090826
TCGA-MI-A75I-01A-11R-A32O-07,0.240494341,0.040438561,73.8664226,12.56071337,0.012039894,27.5635909,4.280162458,6.6214155,29.00653031,142.955679
TCGA-G3-A7M5-01A-11R-A33R-07,0.084053419,0.023931654,29.66669561,12.94791506,0.011086979,16.91867674,3.642967435,3.33795062,24.16762294,132.3677649
TCGA-UB-A7MF-01A-11R-A33J-07,0.011858464,0.006878977,2.264356788,1.044725457,0.004352472,16.62277891,3.454374767,4.417346771,31.18052535,21.52459406
TCGA-CC-A8HT-01A-11R-A36F-07,0.079602521,0.009041071,9.677779367,2.792465431,0.004745307,19.69667608,3.22826181,3.733023509,23.42323027,58.64087051
TCGA-DD-A1EA-01A-11R-A131-07,0.144128093,0.032765198,43.49499379,7.833965732,0.020433708,28.85885033,9.331618207,4.678807579,60.60345599,80.64993126
TCGA-BC-A10T-01A-11R-A131-07,0.072887397,0.023681136,32.30440537,7.868972633,0.008085503,29.90912781,7.736647406,4.067227721,35.2558526,82.96038
TCGA-ED-A97K-01A-21R-A38B-07,0.04825603,0.069265568,51.96648837,5.776553577,0.01636292,24.65083408,4.278638352,9.089743922,151.877849,76.92785435
TCGA-LG-A9QC-01A-11R-A37K-07,0.118626269,0.028549801,46.95602613,6.908800363,0.009294816,27.53115226,4.374343755,4.268693258,43.45805498,84.08180529
TCGA-DD-A4NK-01A-11R-A28V-07,0.112554436,0.031013679,28.70553067,5.899744123,0.010848564,14.79459682,2.819175575,3.041538158,26.31537358,75.95842769
TCGA-FV-A4ZP-01A-12R-A266-07,0.061699739,0.007814476,20.34106011,2.161475279,0.00370194,16.19835661,1.44197903,1.710700168,11.97537494,90.43077192
TCGA-BC-A10Y-01A-11R-A131-07,0.065699986,0.012094098,21.41126992,6.361502637,0.007561152,18.98811801,7.707409471,2.779876837,34.98324409,64.31966216
TCGA-BC-4072-01B-11R-A155-07,0.041499629,0.037959843,25.73044414,2.621304119,0.013256642,15.55110082,4.557650328,4.052308641,61.87064938,73.07728273
TCGA-FV-A4ZQ-01A-11R-A266-07,0.073108942,0.01024612,23.9350229,2.707119004,0.005101665,32.77400626,1.54205821,3.224500849,21.51631413,43.00738479
TCGA-CC-A1HT-01A-11R-A131-07,0.029280796,0.016428897,8.080227573,4.127000477,0.006708263,15.11952687,6.715903074,6.083765714,54.38240311,54.13096821
TCGA-DD-AACW-01A-11R-A41C-07,0.131194295,0.017588061,28.52524127,7.32150944,0.015462041,38.23749879,3.129741475,4.645166756,46.26281475,76.30868719
TCGA-G3-AAV0-01A-11R-A37K-07,0.061228076,0.013331753,20.06067792,3.929926356,0.00662899,17.15714126,6.162118716,2.828332876,17.12442639,62.02433902
TCGA-DD-A3A8-01A-11R-A22L-07,0.142780814,0.050354121,41.13465814,5.257480493,0.016977609,35.56581778,10.68334804,5.463169324,38.46160833,70.45765774
TCGA-DD-AAEK-01A-11R-A41C-07,0.082862279,0.021780893,32.34133942,5.971580806,0.013620252,30.73433934,6.176261068,3.936472172,34.14483603,65.46363946
TCGA-CC-A3MA-01A-11R-A213-07,0.151031091,0.043007515,24.75552937,4.569093504,0.01070739,17.20882285,5.226265542,3.734989984,49.17122464,67.22728833
TCGA-BC-A69I-01A-11R-A311-07,0.048695827,0.029534456,15.93509699,4.342142817,0.010232891,27.63044238,12.70391674,3.563223574,31.12935906,65.87928391
