,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
ARMS2,1.671666421,1.604458641,1.529074834,2.164780368,1.708529564,4.31664393,1.342059784,1.551583957,1.675929227,1.757824789,1.590243264,1.634997899
ARNT,7.187474251,6.879139278,6.42012871,6.511530986,7.828535107,7.176413316,7.171320557,6.219861486,5.682533301,6.809332822,6.688941592,6.782581412
ARNT2,3.465966817,6.427226763,3.55439162,4.9448783,5.177844509,7.469513298,3.684490587,5.600501536,3.575738728,4.926595929,5.020573787,4.5771188
ARNTL,6.401686156,5.188438106,5.429795015,6.418255671,5.150044805,4.457288956,6.078826102,5.756242516,5.005757705,4.726192338,5.433059297,4.565274054
ARNTL2,3.678028116,4.891531037,3.704961443,5.834222042,3.959585842,4.881948117,4.770038017,4.883620097,4.876202957,3.016566203,3.482620851,4.162036332
ARPC1A,7.876469409,7.322501078,8.942715459,7.026639042,6.771923625,7.47190564,8.209521668,7.587304267,8.576901428,7.32692829,7.710497623,8.31760998
ARPC1B,4.997792069,5.297247671,7.061746325,6.013420403,5.489322148,5.50184404,5.255037283,5.493937951,5.986572463,5.089432135,5.373461082,6.052266703
ARPC2,8.616662316,9.351040334,9.333508969,9.424677842,9.308379867,9.408963965,9.533386812,9.466203316,8.193711489,8.613718335,9.021510618,8.542773661
ARPC3,9.357184506,9.074438591,9.814547354,9.819103347,9.185939063,9.156715677,8.693953469,9.544046813,10.04089556,9.533386812,9.277817275,9.841916522
ARPC4,7.774566213,8.048958525,7.957006337,6.993927532,7.227713947,7.934865821,6.137608276,8.197916579,8.020660761,6.887013129,8.04989129,8.377014322
ARPC5,8.24301315,8.274030345,8.002599865,9.554766277,7.663666386,8.77360451,8.954618493,8.420844183,7.61859963,7.908237072,8.540086679,7.988461802
ARPC5L,7.926608629,7.199122044,7.529636433,6.795348475,7.338087677,6.664420293,6.524281874,7.789548686,8.373399422,7.42080208,7.795617989,7.993727848
ARPP19,8.098269196,7.597856215,7.7971285,8.306001208,7.357119898,7.671998807,9.253378995,7.50061497,7.276728152,7.226688427,7.498221155,7.189989985
ARPP21,1.178183631,1.207568156,1.129793331,1.178183631,1.195921787,1.129793331,1.065432393,1.160476679,1.177156718,1.203980296,1.252484906,1.200958888
ARR3,2.049217381,1.641238808,2.666173458,2.207569911,2.24758374,2.555068971,4.030964197,1.620462869,1.314107114,1.713278186,1.418050158,1.599029382
ARRB1,7.48105715,6.48472647,5.919573524,5.357382898,6.902415611,6.357207044,4.398517262,5.48397254,6.629607592,6.475118566,5.703121031,5.781082771
ARRB2,6.207263467,6.913571698,6.491258189,5.226955317,7.033614422,8.002599865,5.388963746,8.007112122,8.541458804,6.549461516,6.828115566,7.429029745
ARRDC1,6.436290192,5.007783417,7.098754785,4.153733336,5.526174203,5.31005679,3.395256181,6.768624168,7.895228902,5.275817183,5.639394698,6.933613857
ARRDC2,6.428727423,5.252820666,6.150768621,5.876086404,6.603794898,5.865660529,5.243021335,6.906441812,6.529339274,6.237615017,5.752097336,6.289533176
ARRDC3,8.251778395,7.30263733,7.801646019,9.856005678,7.491384621,6.880884149,9.181023465,7.217367864,5.658693005,7.667142666,8.780415886,7.974425928
ARRDC4,5.858263472,6.345060716,6.204037546,6.938073081,5.597632282,7.783529611,6.316180375,7.048073205,6.31038169,5.068342851,6.121601673,6.450235404
ARRDC5,1.530054001,1.769482109,1.602434503,2.348064134,1.85461048,1.893170517,2.516525941,1.944729632,2.462410345,1.756710051,1.278947239,2.030655511
ARSA,6.564408876,7.091570889,7.711199593,5.313764792,4.769196156,6.604183793,3.67745785,6.296440982,7.643662655,6.909090065,6.099924093,6.892771557
ARSB,3.693253562,5.586358689,3.410944138,5.085528652,4.083170327,4.689653582,4.895230946,4.495636474,3.042625363,4.405247508,4.540691615,4.586223058
ARSD,7.07078928,5.623818023,5.889638043,6.816574911,4.928209979,5.489679205,5.246811735,5.563754693,6.224570967,6.934478913,7.622678424,6.944825884
ARSF,2.150439201,2.904877548,1.91699576,2.904242933,2.064857603,1.926454165,1.393272032,1.604458641,1.752963475,1.830005096,1.863348942,2.18960754
ARSG,4.470450616,3.825727561,3.600330362,4.264065491,3.466568547,3.036320747,4.581220639,3.55439162,3.084255007,3.869508531,3.220016348,3.057761641
ARSH,2.107827944,1.759676305,1.989152725,1.566964104,2.323481083,1.377929515,1.260053641,1.435967663,1.576372593,1.983256583,3.176774995,2.063976394
ARSI,3.189520421,4.570218309,3.688044831,3.603923692,3.611701069,4.35836279,1.942222747,3.036948029,2.230607098,3.193377082,3.448695833,4.047676614
ARSJ,3.717225283,5.582834439,3.439492442,5.88307348,6.241603109,4.357887586,4.745547725,3.97055251,3.636881198,3.766461922,5.424731481,4.855457873
ARSK,3.79012798,2.718457028,2.416658806,3.98968415,2.524616356,3.16471652,3.251230403,2.225074048,1.771679003,2.997054308,3.267085982,2.278005734
ART1,2.251162385,1.81753211,1.620809097,1.636730046,1.549931255,2.005543548,1.396199986,1.979814317,1.589903045,1.705289617,1.509152981,1.493082819
ART3,1.388803106,1.419681511,1.31442547,1.328900091,1.278612447,1.682342504,1.148756867,1.303236501,1.912861525,1.234364296,1.366817277,1.355579892
ART4,2.312035892,2.074799944,1.980214928,1.666428984,1.489470595,2.448980346,5.258775648,2.321934317,1.711451464,2.110091986,3.230289559,1.449281689
ART5,2.52172334,3.320349067,1.883416674,2.089306092,2.162824578,2.890968417,2.253156814,2.271426271,2.884740666,2.320901872,3.453618324,2.72804405
ARTN,3.372827116,2.899173961,3.622533277,3.093751862,4.348049146,2.336252448,2.211580576,2.833889144,4.790873317,3.759367706,3.055836469,3.49805416
ARV1,7.794049716,6.31363605,6.957455994,7.10163085,5.285461068,6.984237182,6.889258867,6.725229207,5.80687568,7.202210157,6.914945678,6.772754211
ARVCF,4.589346479,4.356428081,3.798856968,3.659098053,4.620624556,3.958480506,2.771277605,4.423073262,4.501629747,4.230871608,4.381263337,4.522555964
ARX,2.257735262,3.774630505,2.27597437,2.242141428,5.79645909,2.041677333,6.683702391,2.829058572,3.77810217,3.482620851,3.439492442,3.881967919
ASAH1,9.368887378,7.636215451,7.567262693,8.188576392,6.872195314,8.141789189,8.310565181,8.520733349,6.968290479,9.154170503,7.604523157,7.262318335
ASAP1,5.503241533,6.787283286,6.427597417,6.535905845,6.748259215,6.642744569,8.052743323,6.407009478,5.958245257,6.779610366,5.383984134,6.033868939
ASAP2,6.318345458,6.501198771,4.867108828,5.683919106,5.060434186,6.512677351,6.144398928,7.183411399,5.201656506,5.715759727,5.336924187,5.03083352
ASAP3,4.721837576,5.43520521,3.842898234,5.661472151,5.135922895,6.04526507,4.46996815,4.75667295,5.905264395,4.861298115,5.660399058,5.580007028
ASB1,4.937115898,5.689867026,5.4996875,5.014160965,5.570165027,5.568015271,5.43520521,5.073860998,5.634777366,4.842532689,4.992198693,5.148518909
ASB10,2.638978188,2.359877918,2.675232908,2.477008489,2.821109997,2.279585188,2.017620753,2.229133858,2.857475591,2.294049261,2.432227316,2.521130794
ASB11,1.463669839,1.427189562,1.44077515,2.983260942,1.558227631,1.524492524,1.604458641,1.543326913,1.481987559,1.584488379,1.611245985,2.532667728
ASB12,1.93267073,2.012886832,1.960652552,1.534037171,2.984505253,1.816403974,1.459076707,2.243111783,1.885817347,1.548601955,1.786834812,2.084748455
ASB13,5.096819174,7.005623473,5.126272012,6.657150168,6.340991745,6.049116248,4.648055722,6.2452194,6.924339645,6.229709255,6.495484505,6.204037546
ASB14,2.886638575,2.131456707,2.114672795,3.03060626,2.606423686,2.72201311,5.197949558,2.192519218,2.057715802,1.808648125,2.149966606,2.175897772
ASB15,1.508154638,1.47051963,1.493082819,1.415781052,1.550248124,1.420668988,1.4871869,1.430140413,1.514417441,1.453177594,1.454147896,1.493722194
ASB16,4.134406257,2.509158422,3.422728301,2.408231546,3.816017257,3.010230257,3.166596057,2.741291997,3.712573421,3.265180302,2.437230151,3.535493124
ASB17,0.828055733,0.819909236,0.800779816,0.802659919,0.850500512,0.823257266,1.748080506,0.813104211,0.835494512,0.816513923,1.027744818,0.811483444
ASB18,1.610225062,1.554270489,1.53936981,1.556578559,1.649933463,1.500271676,1.870153036,1.508820482,1.673092173,1.532700793,1.543326913,1.581777659
ASB2,2.934154221,4.203964908,3.402794375,2.838918815,3.327194975,3.567304339,2.415539791,4.369083682,4.42405478,3.584873762,3.956796443,3.782715182
ASB3,6.56363033,5.241889469,6.072773903,6.549082705,6.235792349,5.449567688,6.295696208,5.235160989,5.513111606,5.591257944,5.917853258,5.236275646
ASB4,3.519548368,3.264578971,1.447670529,1.188781778,1.293713952,1.364823503,1.333175187,1.540689897,7.204783744,1.675929227,1.456807325,1.521569568
ASB5,0.806333583,0.800779816,0.774393569,0.846584561,0.824874227,0.800779816,1.577030826,0.867297747,0.809822459,0.972415796,1.272428934,1.474165558
ASB6,5.297614095,4.890230405,5.184655326,4.580753348,5.799190181,4.782352175,3.462913192,5.601554708,6.304097042,4.733499163,4.950952086,5.555609379
ASB7,5.359227938,4.632173483,4.976308311,5.704515581,4.715004107,5.13130477,5.576902252,4.587103752,4.665320851,4.70062181,4.760101606,4.734804751
ASB8,6.515784601,6.162436651,6.483573884,5.892082778,5.925778865,6.515387205,6.166024195,5.865660529,6.028624023,6.476641676,6.21410199,5.599782712
ASB9,7.146186546,3.606393652,3.823390957,6.027598576,6.114112904,3.571459964,3.894985223,3.67745785,6.16780881,4.351550597,5.130927581,5.581433557
ASCC1,6.411837617,5.687768903,5.676594596,5.651658034,5.726936349,5.414661631,6.235792349,5.461839065,5.802682165,5.963808094,6.060729528,5.437388599
ASCC2,6.40474259,6.427597417,6.578741053,5.371323494,7.635548006,6.566401155,5.339923197,6.737104783,6.986581513,6.754015614,6.158918437,7.180430407
ASCC3,5.131691755,5.547790958,5.092140253,6.818298464,5.451014404,5.666725056,6.987952148,4.836175089,4.934679221,5.544994213,5.262159297,4.865416821
ASCL1,2.567767752,6.939903294,1.913677686,1.955984594,2.274965152,2.336793516,1.853818076,1.917809946,2.376046819,9.69882686,2.63776358,2.656148401
ASCL2,3.289099741,3.172943388,3.709101835,2.95797387,3.63568061,3.834361206,2.119732644,3.866109893,8.993678601,5.241889469,4.542524632,5.368397093
ASCL3,1.087351626,1.07104622,1.252805183,1.037907036,1.10504332,1.443697578,1.875350962,1.647826574,1.086542481,1.398478314,1.317039884,1.086542481
ASCL4,1.212195317,1.19353971,1.1635848,1.756333641,1.395219544,1.156281413,1.05272898,1.474796875,1.439521531,1.82375854,1.27308178,1.762267341
ASF1A,7.028940936,5.532940514,5.423302594,7.209960579,4.231374112,5.596924246,7.019608022,5.361783691,6.795348475,5.545358946,6.737503314,5.788434022
ASF1B,4.17395644,5.017766315,6.262973567,5.32371738,6.251722706,4.214215043,3.44441692,5.921980174,6.616919595,6.048766445,4.985810418,6.371256828
ASGR1,3.488853185,3.420908579,4.278079342,2.390464291,3.66088437,3.972739177,1.979399366,4.57484115,7.293432075,3.525765248,3.771141712,4.373504826
ASGR2,2.641910245,3.102030606,2.843231815,2.795870514,3.08613175,3.545213946,2.281652429,2.780495364,3.202211317,2.807507639,2.776188476,3.407140321
ASH1L,6.793608085,6.047692393,6.055079041,7.475538399,6.76574426,6.694718395,8.300170553,5.65303371,5.324094888,6.549082705,5.847826808,6.304850695
ASH2L,7.503732357,7.499423443,7.149229865,7.419659877,6.274624148,7.930670374,6.993462869,7.194029522,6.788520838,7.654669988,6.588892724,7.306489689
ASIP,1.786053816,1.863739231,2.408231546,1.26557656,2.190557639,2.083416893,1.134456222,2.036831113,2.355026734,1.945571676,1.824933828,2.746155216
ASL,5.785971263,5.341413617,6.305574187,5.535354205,5.640087126,4.565714931,4.904707596,6.397622113,6.761515622,5.110361519,6.711573414,5.643582311
ASMT,1.924819094,1.667814661,1.634668072,1.61708526,2.153311654,1.786437071,1.39359372,1.861349804,2.096113897,1.767584581,1.749556998,1.997737521
ASMTL,6.038866049,5.166716438,6.010261258,5.507106665,6.0543878,5.579318324,3.931856961,5.908399632,5.664278594,5.709079298,5.709432594,5.902830573
ASMTL-AS1,4.52210039,2.309472601,4.437816193,2.878517097,2.578853864,2.914143282,2.152300185,3.247368368,5.906660663,2.953601736,2.11422066,3.409664363
ASNS,4.523020784,4.413911081,5.684623294,5.514164923,4.6577893,4.781929185,7.043404515,4.507215916,5.072254173,5.688456882,4.499788535,5.293174051
ASNSD1,6.883107402,6.731849169,7.222099316,8.18135967,6.182516453,6.859575262,7.26392559,6.605737636,6.400570285,7.010266003,7.15727223,6.857828855
ASPA,3.965069882,2.810035869,2.295084391,3.11462124,2.818645743,5.797459629,5.394073619,3.724177997,2.308472974,2.846942056,2.910452244,2.29709993
ASPDH,2.436651967,1.952281739,3.789535731,1.698487151,2.588144504,2.299630048,2.703474282,2.08794065,2.444515529,2.26888635,1.866939023,2.277008083
ASPG,6.153584149,2.16527539,3.719596807,2.184722546,2.259298287,3.122873765,2.337333902,2.188634127,3.063370145,2.079331939,2.202204558,2.427228246
ASPH,4.462861796,4.967849877,8.647173401,7.444947273,5.847467231,5.673453744,6.159272553,5.974770722,4.458713581,4.983037721,6.71568378,5.846076114
ASPHD1,2.256696913,4.288699294,6.635143986,5.019743083,3.951262258,6.031077811,2.328349315,4.67112268,5.345062619,4.038538668,3.386539356,5.385055861
ASPHD2,2.917896504,5.03283958,4.040740236,5.314880458,6.107697996,4.525357922,3.517151915,6.132341797,3.815464142,4.496107305,4.550181709,5.704155459
ASPM,3.188873894,4.089551072,4.811793214,5.775470836,5.026883159,3.744190786,5.145518262,3.824522482,4.667072505,6.367180336,2.700459613,3.411548181
ASPN,6.286998324,9.393499638,5.747250193,10.20400379,5.866355059,8.28874619,9.635348986,5.340284134,5.298721669,6.085996592,7.316369566,8.415651264
ASPRV1,3.588471038,3.110855917,3.180638324,2.826616957,2.962381641,3.679764593,3.295257717,3.309094052,3.867228158,2.49276072,3.457994439,3.067826163
ASPSCR1,5.475757024,4.675505801,4.943276074,3.863279716,5.546055118,4.208595027,3.372194148,4.861717785,7.333599349,5.287682147,5.177844509,5.566976341
ASRGL1,3.984270583,4.988993056,4.416826977,4.310639127,4.745547725,3.709690148,3.825103125,4.983827252,4.13652866,4.383647412,5.770895458,4.186379476
ASS1,7.058913576,7.803154349,6.39352313,9.203727785,8.905541245,9.185939063,6.367560921,10.17913762,8.023315991,8.214867798,9.731606419,10.16694096
ASTE1,4.852995326,4.433596981,5.25244485,5.707315013,5.801289669,5.191507606,5.690575279,5.026486543,4.887724239,4.57069423,5.03041176,4.669324446
ASTL,2.478130427,2.430551188,3.434628038,2.176869227,2.632413628,2.150439201,1.927708798,2.041677333,2.378133726,2.250667013,2.395881947,2.284254876
ASTN1,2.010713549,2.002936585,1.812519738,1.48916028,2.443393992,6.183210831,1.667814661,1.4871869,1.436296555,1.398798066,1.87133699,1.491079748
ASTN2,3.758813758,2.848171928,2.879770796,3.315951342,3.303963187,3.086782691,3.857000257,3.485746523,3.148189724,5.061218956,3.487615533,3.377170354
ASXL1,6.228968275,6.635548073,6.769820555,6.102734499,6.262250445,6.540182613,6.601843659,5.627368914,6.786450629,6.362015114,5.846076114,6.35943145
ASXL2,5.325941438,5.352322576,5.083200605,4.935508055,5.314516699,5.310811909,6.388266796,5.014963298,4.606442027,5.347239024,4.72789303,4.318586401
ASXL3,1.879336513,2.228647768,1.756710051,2.762707949,1.917809946,1.789876559,3.055836469,1.969121786,1.872892535,3.758228558,2.146617662,2.024980333
ASZ1,5.975451732,1.325900526,1.222687776,1.244066659,4.197274967,1.170171458,1.576372593,1.336820015,1.380558121,1.282524976,3.44441692,2.339973515
ATAD1,7.493895326,7.24913132,6.6192926,7.854597711,6.742459135,7.137258136,8.063967353,6.754015614,6.480867282,7.156241421,7.229782015,6.759428486
ATAD2,5.640423739,5.343965625,6.560881226,6.033868939,6.200849678,5.023746225,6.33952815,4.89727833,5.725192958,6.773615413,5.073053935,5.284742648
ATAD2B,5.346883249,4.661792187,4.335306447,5.720961193,4.593925005,4.709808492,7.020558964,4.402837539,4.367089256,5.162924625,4.594799439,4.506282434
ATAD3A,5.953309508,6.452873333,6.879574836,5.177457266,6.357954984,5.182406559,3.059001543,6.195842191,7.452594613,5.882014393,6.691846341,6.551026535
ATAD3B,4.623715524,4.376392061,5.963105932,4.797287734,4.238999758,3.720742235,3.345334889,4.478911792,6.515784601,4.227359043,3.876325268,5.007373683
ATAD3C,5.442752884,3.941222927,5.050974997,2.468588997,3.751212145,3.723598563,3.405288195,3.977700935,6.307808503,4.251628944,5.773024403,4.328910778
ATAD5,3.828031406,3.481331412,3.754127623,4.254598706,4.048711349,3.335911429,6.165665379,3.108908064,4.235450588,4.523020784,2.723200994,3.605156249
ATAT1,5.380706796,4.940840159,5.059641566,3.812643546,5.404215181,4.683378068,5.468242617,4.496577189,5.691238238,5.03041176,4.35203417,5.395153428
ATCAY,1.459402592,1.325255907,1.458422242,1.268834118,1.372716135,1.367491965,1.215845432,1.339775881,1.369109978,1.327253888,1.312772747,1.399120816
ATE1,5.566252706,4.687858032,3.888142427,5.533960078,4.199828564,4.621052973,5.579318324,4.723131051,4.234447779,5.919919357,4.546091262,3.750060953
ATF1,7.075090236,6.019387014,5.549936644,7.235993886,7.104596103,6.507655005,6.019387014,5.910450359,5.299443882,6.70912446,6.122307518,5.245656391
ATF2,6.045971046,5.095269478,5.946978359,6.356093013,4.885258533,5.842552571,6.786450629,4.57392242,4.453984241,6.328534009,5.507448786,4.782771334
ATF3,5.829635717,5.992864628,7.2126068,5.367664608,6.693053773,4.275585911,5.538222648,8.771927501,4.379820532,5.263626932,7.442592847,5.512423282
ATF4,10.62627113,10.59287371,11.08416702,10.43594394,10.29501196,10.19140333,9.300207056,10.47338859,10.87980927,11.49246266,9.79202564,10.55919275
ATF5,5.816675727,6.28773284,6.299004124,3.679206465,6.094609462,6.501959584,4.250119159,6.483573884,7.141197946,7.344760797,6.469102449,6.88655813
ATF6,7.155693427,6.588479994,6.472841322,7.506851561,6.42012871,6.54715622,7.629437705,6.370179923,5.538222648,6.802160332,6.582277761,6.308183866
ATF6B,7.266667593,7.572984933,6.888384956,5.774064012,8.141789189,7.047122871,5.557021164,7.303194904,7.701292523,7.647062939,7.284767209,7.196572679
ATF7,6.033506329,4.828691014,4.401384585,3.093124537,5.621693524,5.089824829,6.230069975,4.274083069,3.749475689,4.71369226,4.275585911,4.801132458
ATF7IP,6.896288105,6.290995001,7.101150973,7.121452986,7.04061059,6.976073213,8.609311469,5.884122656,5.927503524,6.518843884,5.91854743,6.658401631
ATF7IP2,5.337682299,4.528560798,5.092942251,6.596361434,3.880845814,6.840172978,7.910679603,5.147019243,6.360531176,5.300548264,5.430524697,5.542140046
ATG10,5.160320307,3.556256036,3.871798972,5.489679205,3.576357495,4.257555707,4.045003077,3.790723747,4.523020784,3.610526367,4.933510931,5.012532459
ATG12,6.24233048,5.75001167,5.674479208,7.212051526,5.429795015,6.289176397,7.406948737,5.754846569,5.554189515,5.515957292,6.475118566,6.296440982
ATG13,5.947691049,6.484332617,5.680448529,4.83868935,6.721529763,6.159272553,4.753710487,5.983389741,6.671213545,6.0024016,6.520004035,5.920598335
ATG14,6.549082705,6.032804988,6.219134939,6.785610594,6.571574566,7.049456131,7.844324836,6.316529316,7.028497132,6.813584085,5.810376664,6.518843884
ATG16L1,6.457740372,5.405642347,6.740831042,6.579143286,6.20440262,5.821233356,6.127674946,6.809332822,5.776523191,6.041038126,5.989396228,5.611185219
ATG16L2,5.086742007,4.195701669,5.12236541,4.449250512,4.528560798,4.822738854,5.481483725,5.099492664,5.624870417,4.714130765,3.725988254,5.079737627
ATG2A,5.913264094,5.71189188,6.283381797,4.462861796,6.478578264,5.672040844,3.967817423,5.774413796,6.344688899,6.570381138,5.803036655,5.770213807
ATG2B,5.377810177,5.32556662,5.080872959,6.094609462,5.792911028,5.717162959,6.885710615,4.832376662,5.894529128,5.676224481,5.018159312,5.067143808
ATG3,7.171808449,6.83804105,7.84512084,7.615193291,7.165329987,7.456188971,7.204783744,7.323583736,6.797028451,6.781313639,7.315832864,6.907737871
ATG4A,5.789785543,6.035267671,6.601067099,6.681309134,6.440069093,5.79645909,5.79611121,5.966966989,5.907009708,6.115907484,6.6363264,6.405135343
ATG4B,5.854470059,5.688104012,6.413767819,4.984996378,6.184664462,5.648828605,4.821070225,6.049116248,7.346466754,5.663197093,5.820197779,6.299004124
ATG4C,5.646371462,5.067947088,5.267293612,5.281363174,5.980954588,5.600501536,5.851691999,5.049026954,4.774220542,5.086742007,5.520192671,4.817307153
ATG4D,5.228451766,4.855065257,5.609737415,4.354502668,6.317253606,4.897691078,2.922834377,5.541055985,6.072415766,5.259148513,5.304550891,5.709079298
ATG5,6.220579679,6.068488515,6.119821582,7.379565479,5.332104492,6.183583725,6.502316663,6.170680211,5.738145127,5.756595653,6.695108276,5.770895458
ATG7,5.385772777,5.664986125,5.743074653,6.456220395,5.20837954,6.463386732,5.943440552,6.273919245,5.259527863,4.771723529,5.32701014,5.62911934
ATG9A,5.749322654,6.449851317,5.79645909,5.556310488,6.894506254,5.961721916,4.924589355,5.797459629,5.006150945,5.795762103,6.082761972,5.254673279
ATG9B,3.714305621,3.028057394,3.990241744,2.430551188,2.266845718,2.203147892,1.712199332,3.201564008,4.895230946,2.448980346,2.388292056,2.995159836
ATIC,8.746087612,8.260789409,8.824437515,6.766991193,8.131725158,8.103214044,6.744115301,8.228780965,8.56091661,8.630394501,7.976169766,8.581309352
ATL1,4.532761251,4.230377743,3.712573421,4.544804474,4.935091029,4.896873477,4.279099396,3.856429435,3.250568628,4.658683922,4.154244572,3.530613264
ATL2,7.654669988,6.835006582,7.453778685,5.89137566,6.375362485,6.219134939,7.446769219,5.859676843,6.323065566,7.107031618,6.6192926,6.082761972
ATL3,7.484079726,7.873167765,7.428439595,9.163874585,6.891025148,8.383272318,9.551127352,6.778310356,6.448729772,6.567981827,7.754720203,7.417290219
ATM,4.510926505,4.630830656,4.698868862,6.415626021,3.977185255,5.285461068,7.078020883,4.158401052,3.896098013,4.419677949,3.929601195,4.025550428
ATMIN,7.06560991,6.806836725,5.640087126,7.898417258,6.791951065,7.091058296,7.440788812,6.457740372,6.58069907,7.235993886,6.788520838,7.04200129
ATN1,8.522142174,7.979578542,8.687455499,4.774220542,8.775260593,8.237536059,5.751043967,8.006203812,8.913115944,8.369699582,7.244385729,8.382029924
ATOH1,1.546625127,1.500601921,1.439521531,1.446002337,1.585494254,1.453822196,1.2668521,1.50491533,1.547288338,1.481660021,1.854983743,1.528399929
ATOH7,0.766485232,1.221706194,1.296701847,0.692012107,0.713667554,0.813104211,0.969084619,0.713667554,2.728618746,1.429486414,1.10504332,0.98585656
ATOH8,6.5370555,3.724177997,3.542181688,2.019346752,3.741259064,4.036390494,3.115855511,4.223368587,4.976308311,4.903463879,3.120996904,4.408609587
ATOX1,6.784741653,6.924770149,7.759760654,6.846652753,7.199122044,7.124895935,6.54134841,7.219441735,7.745847303,6.880884149,7.477397463,7.404663912
ATP10A,2.868021781,4.526749053,3.357779873,4.305195025,3.545836876,4.025550428,4.086896031,3.908338998,3.185066616,3.302727338,4.055710033,4.602398591
ATP10B,2.286837063,2.14375575,2.662636502,3.95791421,2.252652887,2.783620511,2.374432589,2.964945499,2.785437262,3.717825741,4.000131716,2.167695351
ATP10D,3.889849526,4.87004603,4.085812907,5.637977441,3.125379451,5.170953874,5.396956043,3.641633523,3.342217719,3.632664727,4.34953692,3.051385782
ATP11A,8.124776198,7.831760254,7.535924301,6.503080163,9.371970839,7.966391494,7.957871254,7.366539128,7.745128433,8.636555022,8.287618907,7.500027697
ATP11B,6.379054639,6.07667416,6.373500311,7.18291311,6.164577193,6.153584149,8.177308003,6.128753312,5.330657696,6.187179396,6.14473738,5.042722588
ATP11C,5.163689743,6.466043056,5.363289919,7.15727223,4.726623059,5.91153548,7.21790297,4.994193854,4.716693268,6.061093599,5.790801068,4.898525402
ATP12A,1.789127664,2.207569911,2.768203953,1.560876307,1.758557564,1.609562183,2.349658703,2.253156814,1.99515787,3.313459663,1.730863418,2.204610876
ATP13A1,7.378429841,6.629607592,6.279360985,5.187671739,6.935363944,6.316529316,4.774652237,6.726467201,7.194527469,6.927885646,5.946978359,6.632759556
ATP13A2,5.582834439,6.817864125,5.450654444,3.957360556,6.705390018,6.096397428,3.192722556,6.297153508,6.559689225,5.79013778,6.947125431,6.436677766
ATP13A3,5.867396445,6.754824544,6.87349049,7.247529392,7.321361211,6.651976224,8.493930514,6.2086937,6.099569776,6.918083441,6.031077811,5.923695518
ATP13A4,2.927289784,2.302244448,4.299253338,5.053749544,5.166342301,3.718412037,8.221245041,5.88307348,5.234803061,3.754127623,7.997240478,7.368783892
ATP13A5,1.205269697,1.126107165,1.66712824,1.280906938,2.988900429,1.232137048,2.011150196,1.369109978,1.200958888,1.326227232,1.832374367,1.510805945
ATP1A1,10.24206232,8.664100134,9.371970839,7.22048542,8.045282274,8.789147158,8.005333116,8.932784999,6.341731124,9.616557593,8.240841785,7.606500923
ATP1A2,4.338262633,2.434421406,3.127287144,1.622898651,1.86452218,4.036936839,5.601202889,5.270234899,1.764971891,2.455731827,3.560580488,3.060924133
ATP1A3,1.316011464,1.475113785,2.262809747,1.238251103,1.647130755,1.436625533,1.116799766,1.490748233,1.552252239,1.509152981,2.723796859,1.924819094
ATP1A4,2.122511415,2.105965781,2.197863229,2.230119293,2.134322872,2.135723777,2.457400521,2.062626849,2.305920748,2.009819085,2.201725821,2.159060022
ATP1B1,11.63758708,9.686459582,8.149959333,8.897790402,9.325043768,8.530358719,10.47338859,9.533386812,10.85806505,11.08416702,10.11932342,8.911247323
ATP1B2,5.683576601,4.377368399,3.020393658,2.226555757,4.083685499,4.40956604,4.614827452,4.987410323,3.178703432,3.812079288,3.98045666,4.12489905
ATP1B3,6.680525754,8.799651815,9.851246731,7.788055129,7.456795744,8.756282928,8.28649277,8.819061291,7.951006565,8.036100613,8.210584467,8.441102375
ATP1B4,1.008581218,0.993890563,0.974680876,1.134096789,1.020905816,1.261331268,1.241482069,0.977453523,1.085342507,1.083336933,1.047331569,0.997017473
ATP2A1,2.216570202,1.53936981,3.245470441,1.732696606,3.196452066,1.72602779,1.928124147,1.786053816,3.459219599,2.069346022,1.02591994,1.891116517
ATP2A2,8.578347894,8.56091661,8.507175532,7.420217987,8.766731035,8.252942964,8.644135471,7.984842284,7.671307818,8.697160058,7.752472854,8.074397945
ATP2A3,4.490061261,5.380371067,5.776171775,2.977499043,5.159565913,4.581677136,3.895526569,6.106627346,5.989396228,7.778253698,5.206866674,4.472338459
ATP2B1,5.519850529,5.765311845,4.531825417,6.0215239,5.366212123,7.617928913,7.115514264,5.189944607,4.920922983,5.727987656,5.378534897,4.692681271
ATP2B2,1.260999301,1.372077158,1.322275089,1.297329666,1.445674676,1.326559885,1.181614216,1.489470595,1.269517676,1.213846871,1.265882587,1.30782822
ATP2B3,1.553939185,1.506191551,1.465313458,1.452192812,1.68452361,1.596344723,1.270500889,1.616048027,1.579435705,1.570302262,1.623581468,1.534705113
ATP2B4,7.919034543,8.214867798,8.258550236,8.519322529,8.191706431,8.891998811,8.71505858,7.766421716,7.823139064,7.639632912,7.159783155,6.813584085
ATP2C1,7.244385729,7.223618237,7.095396084,7.566596896,7.017220282,7.540343426,7.535310617,7.251788562,6.19548702,7.125923333,6.906441812,6.487026074
ATP2C2,5.35415952,4.810066998,2.954211302,5.302731553,6.71404302,2.707745279,4.281113315,5.776171775,6.153584149,6.913571698,4.298297564,5.374559805
